time, src, dst, sport, dport, size, curr_rate
100000, 0, 1, 10000, 100, 185614336, 240000000000
100000, 0, 1, 10001, 100, 185614336, 240000000000
100000, 1, 0, 10000, 100, 185614336, 240000000000
100000, 1, 0, 10001, 100, 185614336, 240000000000
100000, 2, 3, 10000, 100, 185614336, 240000000000
100000, 2, 3, 10001, 100, 185614336, 240000000000
100000, 3, 2, 10000, 100, 185614336, 240000000000
100000, 3, 2, 10001, 100, 185614336, 240000000000
100000, 4, 5, 10000, 100, 185614336, 240000000000
100000, 4, 5, 10001, 100, 185614336, 240000000000
100000, 5, 4, 10000, 100, 185614336, 240000000000
100000, 5, 4, 10001, 100, 185614336, 240000000000
100000, 6, 7, 10000, 100, 185614336, 240000000000
100000, 6, 7, 10001, 100, 185614336, 240000000000
100000, 7, 6, 10000, 100, 185614336, 240000000000
100000, 7, 6, 10001, 100, 185614336, 240000000000
100000, 8, 9, 10000, 100, 185614336, 240000000000
100000, 8, 9, 10001, 100, 185614336, 240000000000
100000, 9, 8, 10000, 100, 185614336, 240000000000
100000, 9, 8, 10001, 100, 185614336, 240000000000
100000, 10, 11, 10000, 100, 185614336, 240000000000
100000, 10, 11, 10001, 100, 185614336, 240000000000
100000, 11, 10, 10000, 100, 185614336, 240000000000
100000, 11, 10, 10001, 100, 185614336, 240000000000
100000, 12, 13, 10000, 100, 185614336, 240000000000
100000, 12, 13, 10001, 100, 185614336, 240000000000
100000, 13, 12, 10000, 100, 185614336, 240000000000
100000, 13, 12, 10001, 100, 185614336, 240000000000
100000, 14, 15, 10000, 100, 185614336, 240000000000
100000, 14, 15, 10001, 100, 185614336, 240000000000
100000, 15, 14, 10000, 100, 185614336, 240000000000
100000, 15, 14, 10001, 100, 185614336, 240000000000
100000, 16, 17, 10000, 100, 185614336, 240000000000
100000, 16, 17, 10001, 100, 185614336, 240000000000
100000, 17, 16, 10000, 100, 185614336, 240000000000
100000, 17, 16, 10001, 100, 185614336, 240000000000
100000, 18, 19, 10000, 100, 185614336, 240000000000
100000, 18, 19, 10001, 100, 185614336, 240000000000
100000, 19, 18, 10000, 100, 185614336, 240000000000
100000, 19, 18, 10001, 100, 185614336, 240000000000
100000, 20, 21, 10000, 100, 185614336, 240000000000
100000, 20, 21, 10001, 100, 185614336, 240000000000
100000, 21, 20, 10000, 100, 185614336, 240000000000
100000, 21, 20, 10001, 100, 185614336, 240000000000
100000, 22, 23, 10000, 100, 185614336, 240000000000
100000, 22, 23, 10001, 100, 185614336, 240000000000
100000, 23, 22, 10000, 100, 185614336, 240000000000
100000, 23, 22, 10001, 100, 185614336, 240000000000
100000, 24, 25, 10000, 100, 185614336, 240000000000
100000, 24, 25, 10001, 100, 185614336, 240000000000
100000, 25, 24, 10000, 100, 185614336, 240000000000
100000, 25, 24, 10001, 100, 185614336, 240000000000
100000, 26, 27, 10000, 100, 185614336, 240000000000
100000, 26, 27, 10001, 100, 185614336, 240000000000
100000, 27, 26, 10000, 100, 185614336, 240000000000
100000, 27, 26, 10001, 100, 185614336, 240000000000
100000, 28, 29, 10000, 100, 185614336, 240000000000
100000, 28, 29, 10001, 100, 185614336, 240000000000
100000, 29, 28, 10000, 100, 185614336, 240000000000
100000, 29, 28, 10001, 100, 185614336, 240000000000
100000, 30, 31, 10000, 100, 185614336, 240000000000
100000, 30, 31, 10001, 100, 185614336, 240000000000
100000, 31, 30, 10000, 100, 185614336, 240000000000
100000, 31, 30, 10001, 100, 185614336, 240000000000
100000, 32, 33, 10000, 100, 185614336, 240000000000
100000, 32, 33, 10001, 100, 185614336, 240000000000
100000, 33, 32, 10000, 100, 185614336, 240000000000
100000, 33, 32, 10001, 100, 185614336, 240000000000
100000, 34, 35, 10000, 100, 185614336, 240000000000
100000, 34, 35, 10001, 100, 185614336, 240000000000
100000, 35, 34, 10000, 100, 185614336, 240000000000
100000, 35, 34, 10001, 100, 185614336, 240000000000
100000, 36, 37, 10000, 100, 185614336, 240000000000
100000, 36, 37, 10001, 100, 185614336, 240000000000
100000, 37, 36, 10000, 100, 185614336, 240000000000
100000, 37, 36, 10001, 100, 185614336, 240000000000
100000, 38, 39, 10000, 100, 185614336, 240000000000
100000, 38, 39, 10001, 100, 185614336, 240000000000
100000, 39, 38, 10000, 100, 185614336, 240000000000
100000, 39, 38, 10001, 100, 185614336, 240000000000
100000, 40, 41, 10000, 100, 185614336, 240000000000
100000, 40, 41, 10001, 100, 185614336, 240000000000
100000, 41, 40, 10000, 100, 185614336, 240000000000
100000, 41, 40, 10001, 100, 185614336, 240000000000
100000, 42, 43, 10000, 100, 185614336, 240000000000
100000, 42, 43, 10001, 100, 185614336, 240000000000
100000, 43, 42, 10000, 100, 185614336, 240000000000
100000, 43, 42, 10001, 100, 185614336, 240000000000
100000, 44, 45, 10000, 100, 185614336, 240000000000
100000, 44, 45, 10001, 100, 185614336, 240000000000
100000, 45, 44, 10000, 100, 185614336, 240000000000
100000, 45, 44, 10001, 100, 185614336, 240000000000
100000, 46, 47, 10000, 100, 185614336, 240000000000
100000, 46, 47, 10001, 100, 185614336, 240000000000
100000, 47, 46, 10000, 100, 185614336, 240000000000
100000, 47, 46, 10001, 100, 185614336, 240000000000
100000, 48, 49, 10000, 100, 185614336, 240000000000
100000, 48, 49, 10001, 100, 185614336, 240000000000
100000, 49, 48, 10000, 100, 185614336, 240000000000
100000, 49, 48, 10001, 100, 185614336, 240000000000
100000, 50, 51, 10000, 100, 185614336, 240000000000
100000, 50, 51, 10001, 100, 185614336, 240000000000
100000, 51, 50, 10000, 100, 185614336, 240000000000
100000, 51, 50, 10001, 100, 185614336, 240000000000
100000, 52, 53, 10000, 100, 185614336, 240000000000
100000, 52, 53, 10001, 100, 185614336, 240000000000
100000, 53, 52, 10000, 100, 185614336, 240000000000
100000, 53, 52, 10001, 100, 185614336, 240000000000
100000, 54, 55, 10000, 100, 185614336, 240000000000
100000, 54, 55, 10001, 100, 185614336, 240000000000
100000, 55, 54, 10000, 100, 185614336, 240000000000
100000, 55, 54, 10001, 100, 185614336, 240000000000
100000, 56, 57, 10000, 100, 185614336, 240000000000
100000, 56, 57, 10001, 100, 185614336, 240000000000
100000, 57, 56, 10000, 100, 185614336, 240000000000
100000, 57, 56, 10001, 100, 185614336, 240000000000
100000, 58, 59, 10000, 100, 185614336, 240000000000
100000, 58, 59, 10001, 100, 185614336, 240000000000
100000, 59, 58, 10000, 100, 185614336, 240000000000
100000, 59, 58, 10001, 100, 185614336, 240000000000
100000, 60, 61, 10000, 100, 185614336, 240000000000
100000, 60, 61, 10001, 100, 185614336, 240000000000
100000, 61, 60, 10000, 100, 185614336, 240000000000
100000, 61, 60, 10001, 100, 185614336, 240000000000
100000, 62, 63, 10000, 100, 185614336, 240000000000
100000, 62, 63, 10001, 100, 185614336, 240000000000
100000, 63, 62, 10000, 100, 185614336, 240000000000
100000, 63, 62, 10001, 100, 185614336, 240000000000
100000, 64, 65, 10000, 100, 185614336, 240000000000
100000, 64, 65, 10001, 100, 185614336, 240000000000
100000, 65, 64, 10000, 100, 185614336, 240000000000
100000, 65, 64, 10001, 100, 185614336, 240000000000
100000, 66, 67, 10000, 100, 185614336, 240000000000
100000, 66, 67, 10001, 100, 185614336, 240000000000
100000, 67, 66, 10000, 100, 185614336, 240000000000
100000, 67, 66, 10001, 100, 185614336, 240000000000
100000, 68, 69, 10000, 100, 185614336, 240000000000
100000, 68, 69, 10001, 100, 185614336, 240000000000
100000, 69, 68, 10000, 100, 185614336, 240000000000
100000, 69, 68, 10001, 100, 185614336, 240000000000
100000, 70, 71, 10000, 100, 185614336, 240000000000
100000, 70, 71, 10001, 100, 185614336, 240000000000
100000, 71, 70, 10000, 100, 185614336, 240000000000
100000, 71, 70, 10001, 100, 185614336, 240000000000
100000, 72, 73, 10000, 100, 185614336, 240000000000
100000, 72, 73, 10001, 100, 185614336, 240000000000
100000, 73, 72, 10000, 100, 185614336, 240000000000
100000, 73, 72, 10001, 100, 185614336, 240000000000
100000, 74, 75, 10000, 100, 185614336, 240000000000
100000, 74, 75, 10001, 100, 185614336, 240000000000
100000, 75, 74, 10000, 100, 185614336, 240000000000
100000, 75, 74, 10001, 100, 185614336, 240000000000
100000, 76, 77, 10000, 100, 185614336, 240000000000
100000, 76, 77, 10001, 100, 185614336, 240000000000
100000, 77, 76, 10000, 100, 185614336, 240000000000
100000, 77, 76, 10001, 100, 185614336, 240000000000
100000, 78, 79, 10000, 100, 185614336, 240000000000
100000, 78, 79, 10001, 100, 185614336, 240000000000
100000, 79, 78, 10000, 100, 185614336, 240000000000
100000, 79, 78, 10001, 100, 185614336, 240000000000
100000, 80, 81, 10000, 100, 185614336, 240000000000
100000, 80, 81, 10001, 100, 185614336, 240000000000
100000, 81, 80, 10000, 100, 185614336, 240000000000
100000, 81, 80, 10001, 100, 185614336, 240000000000
100000, 82, 83, 10000, 100, 185614336, 240000000000
100000, 82, 83, 10001, 100, 185614336, 240000000000
100000, 83, 82, 10000, 100, 185614336, 240000000000
100000, 83, 82, 10001, 100, 185614336, 240000000000
100000, 84, 85, 10000, 100, 185614336, 240000000000
100000, 84, 85, 10001, 100, 185614336, 240000000000
100000, 85, 84, 10000, 100, 185614336, 240000000000
100000, 85, 84, 10001, 100, 185614336, 240000000000
100000, 86, 87, 10000, 100, 185614336, 240000000000
100000, 86, 87, 10001, 100, 185614336, 240000000000
100000, 87, 86, 10000, 100, 185614336, 240000000000
100000, 87, 86, 10001, 100, 185614336, 240000000000
100000, 88, 89, 10000, 100, 185614336, 240000000000
100000, 88, 89, 10001, 100, 185614336, 240000000000
100000, 89, 88, 10000, 100, 185614336, 240000000000
100000, 89, 88, 10001, 100, 185614336, 240000000000
100000, 90, 91, 10000, 100, 185614336, 240000000000
100000, 90, 91, 10001, 100, 185614336, 240000000000
100000, 91, 90, 10000, 100, 185614336, 240000000000
100000, 91, 90, 10001, 100, 185614336, 240000000000
100000, 92, 93, 10000, 100, 185614336, 240000000000
100000, 92, 93, 10001, 100, 185614336, 240000000000
100000, 93, 92, 10000, 100, 185614336, 240000000000
100000, 93, 92, 10001, 100, 185614336, 240000000000
100000, 94, 95, 10000, 100, 185614336, 240000000000
100000, 94, 95, 10001, 100, 185614336, 240000000000
100000, 95, 94, 10000, 100, 185614336, 240000000000
100000, 95, 94, 10001, 100, 185614336, 240000000000
100000, 96, 97, 10000, 100, 185614336, 240000000000
100000, 96, 97, 10001, 100, 185614336, 240000000000
100000, 97, 96, 10000, 100, 185614336, 240000000000
100000, 97, 96, 10001, 100, 185614336, 240000000000
100000, 98, 99, 10000, 100, 185614336, 240000000000
100000, 98, 99, 10001, 100, 185614336, 240000000000
100000, 99, 98, 10000, 100, 185614336, 240000000000
100000, 99, 98, 10001, 100, 185614336, 240000000000
100000, 100, 101, 10000, 100, 185614336, 240000000000
